Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
08/05/2016,0,0,-42.87,-90.46,-109.01,-95.23,-108.47,-89.12,-97.35,-93.34,-94.59,,,,,,,,,,
09/05/2016,0,0,-42.91,-90.46,-109.01,-95.23,-108.47,-89.12,-97.35,-93.34,-94.59,,,,,,,,,,
10/05/2016,0,0,-42.92,-90.48,-109.07,-95.24,-108.47,-89.13,-97.35,-93.32,-94.61,,,,,,,,,,20
11/05/2016,,,-42.92,-90.55,-109.08,-95.29,-108.5,-89.16,-97.35,-93.32,-94.74,,,,,,,,,,
12/05/2016,,,-42.92,-90.55,-109.11,-95.3,-108.5,-89.17,-97.35,-93.32,-94.74,,,,,,,,,,
13/05/2016,,0,-42.91,-90.69,-109.12,-95.31,-108.5,-89.18,-97.35,-93.34,-94.74,,,,,,,,,,
14/05/2016,,33,-42.92,-90.91,-109.16,-95.32,-108.51,-89.18,-97.35,-93.35,-94.75,,,,,,,,,,
15/05/2016,14,10,-42.87,-90.91,-109.24,-95.34,-108.53,-89.2,-97.35,-93.35,-94.76,,,,,,,,,,
16/05/2016,,,-42.86,-90.87,-109.35,-95.37,-108.53,-89.2,-97.35,-93.35,-94.77,,,,,,,,,,
17/05/2016,7,9,-42.85,-90.91,-109.44,-95.37,-108.53,-89.2,-97.35,-93.35,-94.78,,,,,,,,,,
18/05/2016,,0,-42.78,-90.94,-109.64,-95.37,-108.53,-89.2,-97.35,-93.34,-94.78,,,,,,,,,,
19/05/2016,4,,-42.78,-90.94,-109.78,-95.37,-108.53,-89.21,-97.35,-93.34,-94.78,,,,,,,,,,
20/05/2016,,0,-42.78,-90.95,-109.81,-95.38,-108.53,-89.21,-97.35,-93.34,-94.79,,,,,,,,,,
21/05/2016,0,0,-42.82,-90.95,-109.82,-95.38,-108.53,-89.22,-97.35,-93.34,-94.8,,,,,,,,,,
22/05/2016,0,0,-42.82,-90.94,-109.83,-95.38,-108.54,-89.22,-97.35,-93.34,-94.8,,,,,,,,,,
23/05/2016,0,0,-42.83,-90.91,-109.84,-95.38,-108.54,-89.22,-97.35,-93.33,-94.8,,,,,,,,,,
24/05/2016,0,0,-42.86,-90.91,-109.95,-95.38,-108.54,-89.22,-97.35,-93.33,-94.81,,,,,,,,,,
25/05/2016,0,0,-42.86,-90.91,-109.96,-95.39,-108.54,-89.24,-97.35,-93.34,-94.81,,,,,,,,,,
26/05/2016,0,0,-42.87,-90.9,-110.06,-95.39,-108.54,-89.24,-97.35,-93.34,-94.83,,,,,,,,,,
27/05/2016,0,0,-42.91,-90.9,-110.12,-95.44,-108.54,-89.24,-97.35,-93.35,-94.83,,,,,,,,,,22
28/05/2016,0,0,-42.94,-90.9,-110.12,-95.44,-108.54,-89.24,-97.35,-93.4,-94.83,,,,,,,,,,
29/05/2016,,0,-42.95,-90.9,-110.28,-95.45,-108.54,-89.24,-97.35,-93.43,-94.84,,,,,,,,,,
30/05/2016,0,0,-43.02,-90.9,-110.36,-95.45,-108.55,-89.26,-97.35,-93.47,-94.84,,,,,,,,,,
31/05/2016,0,0,-43.04,-90.9,-110.39,-95.45,-108.55,-89.26,-97.35,-93.56,-94.85,,,,,,,,,,
01/06/2016,,,-51.54,-90.93,-110.44,,-108.55,-89.27,-97.35,-93.59,-94.86,,,,,,,,,,
02/06/2016,,,-51.54,-90.94,-110.45,,-108.55,-89.27,-97.35,-93.59,-94.87,,,,,,,,,,
03/06/2016,,19,-51.56,-90.94,-110.47,,-108.55,-89.28,-97.35,-93.59,-94.88,,,,,,,,,,
04/06/2016,0,0,-51.56,-90.94,-110.55,,-108.56,-89.29,-97.35,-93.59,-94.89,,,,,,,,,,18
05/06/2016,,0,-51.56,-90.96,-110.75,,-108.56,-89.29,-97.35,-93.6,-94.9,,,,,,,,,,
06/06/2016,0,0,-51.59,-91.11,-111.01,,-108.56,-89.3,-97.35,-93.6,-94.91,,,,,,,,,,
07/06/2016,,,-51.61,-91.11,-111.05,,-108.56,-89.3,-97.35,-93.6,-94.91,,,,,,,,,,
08/06/2016,,,-51.61,-91.11,-111.05,,-108.56,-89.3,-97.35,-93.6,-94.91,,,,,,,,,,
09/06/2016,,,-51.61,-91.11,-111.08,,-108.56,-89.3,-97.35,-93.6,-94.91,,,,,,,,,,
10/06/2016,,,-51.62,-91.11,-111.08,,-108.56,-89.3,-97.34,-93.6,-94.91,,,,,,,,,,
11/06/2016,,0,-51.62,-91.11,-111.08,,-108.56,-89.31,-97.34,-93.58,-94.92,,,,,,,,,,
12/06/2016,,10,-51.62,-91.1,-111.05,,-108.56,-89.31,-97.34,-93.56,-94.93,,,,,,,,,,
13/06/2016,,0,-51.83,-91.1,-111.03,,-108.56,,-97.34,-93.53,-94.93,,,,,,,,,,
14/06/2016,,0,-51.83,-91.1,-110.96,,-108.56,,-97.34,-93.43,-94.93,,,,,,,,,,
15/06/2016,0,0,-51.83,-91.1,-110.94,,-108.56,,-97.34,-93.43,-94.93,,,,,,,,,,
16/06/2016,,0,-51.84,-91.1,-110.94,,-108.56,,-97.34,-93.43,-94.91,,,,,,,,,,
17/06/2016,0,0,-51.87,-91.11,-111.01,,-108.57,,-97.35,-93.48,-94.91,,,,,,,,,,
18/06/2016,0,0,-51.87,-91.13,-111.01,,-108.57,,-97.35,-93.48,-94.91,,,,,,,,,,
19/06/2016,0,0,-51.89,-91.19,-111.11,,-108.58,,-97.35,-93.53,-94.91,,,,,,,,,,
20/06/2016,,,-51.89,-91.19,-111.19,,-108.58,,-97.35,-93.54,-94.94,,,,,,,,,,
21/06/2016,0,0,-51.9,-91.19,-111.26,,-108.58,,-97.35,-93.6,-94.95,,,,,,,,,,
22/06/2016,0,0,-51.92,-91.18,-111.37,,-108.61,,-97.35,-93.6,-95.07,,,,,,,,,,
23/06/2016,,,-51.92,-91.18,-111.47,,-108.61,,-97.35,-93.62,-95.07,,,,,,,,,,
24/06/2016,0,0,-51.93,-91.18,-111.51,,-108.62,,-97.35,-93.62,-95.07,,,,,,,,,,
25/06/2016,0,0,-51.94,-91.18,-111.61,,-108.61,,-97.34,-93.62,-95.07,,,,,,,,,,
26/06/2016,0,0,-51.95,-91.2,-111.64,,-108.61,,-97.34,-93.62,-95.07,,,,,,,,,,
27/06/2016,0,0,-52.38,-91.27,-111.72,,-108.61,,-97.34,-93.62,-94.97,,,,,,,,,,
28/06/2016,0,0,-52.4,-91.27,-111.75,,-108.62,,-97.34,-93.63,-94.97,,,,,,,,,,
29/06/2016,0,0,-52.48,-91.27,-111.83,,-108.62,,-97.34,-93.79,-94.97,,,,,,,,,,
30/06/2016,0,0,-52.53,-91.27,-111.88,,-108.62,,-97.34,-93.97,-94.99,,,,,,,,,,
01/07/2016,0,0,-52.55,-91.24,-111.94,,-108.62,,-97.34,-93.97,-95.16,,,,,,,,,,
02/07/2016,0,0,-53.63,-91.24,-112.02,,-108.63,-89.54,-97.34,-93.97,-95.26,,,,,,,,,,
03/07/2016,0,0,-53.63,-91.24,-112.09,,-108.63,-89.54,-97.34,-93.97,-95.27,,,,,,,,,,
04/07/2016,0,0,-53.66,-91.26,-112.21,,-108.64,-89.54,-97.34,-93.97,-95.29,,,,,,,,,,
05/07/2016,0,0,-53.66,-91.26,-112.31,,-108.65,-89.55,-97.34,-93.89,-95.31,,,,,,,,,,
06/07/2016,0,0,-53.66,-91.29,-112.38,,-108.66,-89.57,-97.34,-93.85,-95.32,,,,,,,,,,
07/07/2016,0,0,-53.74,-91.28,-112.45,,-108.67,-89.59,-97.34,-93.85,-95.36,,,,,,,,,,
08/07/2016,0,0,-53.75,-91.29,-112.48,,-108.67,-89.59,-97.34,-93.85,-95.38,,,,,,,,,,
09/07/2016,0,0,-53.76,-91.29,-112.52,,-108.67,-89.59,-97.34,-93.92,-95.39,,,,,,,,,,
10/07/2016,0,0,-53.81,-91.29,-112.58,,-108.67,-89.6,-97.34,-93.94,-95.4,,,,,,,,,,26
11/07/2016,0,0,-53.84,-91.28,-112.63,,-108.67,-89.6,-97.34,-93.95,-95.4,,,,,,,,,,
12/07/2016,0,0,-53.98,-91.29,-112.63,,-108.67,-89.6,-97.34,-93.96,-95.41,,,,,,,,,,
13/07/2016,0,,-54.15,-91.31,-112.66,,-108.66,-89.61,-97.34,-93.97,-95.42,,,,,,,,,,
14/07/2016,0,0,-54.15,-91.38,-112.66,,-108.66,-89.61,-97.35,-93.98,-95.43,,,,,,,,,,
15/07/2016,,0,-54.15,-91.38,-112.73,,-108.66,-89.61,-97.35,-93.98,-95.44,,,,,,,,,,
16/07/2016,0,0,-54.15,-91.38,-112.81,,-108.67,-89.63,-97.35,-93.99,-95.47,,,,,,,,,,
17/07/2016,0,0,-54.18,-91.31,-112.89,,-108.67,-89.64,-97.35,-93.99,-95.47,,,,,,,,,,
18/07/2016,0,0,-54.23,-91.17,-112.93,,-108.67,-89.64,-97.35,-93.98,-95.47,,,,,,,,,,
19/07/2016,0,0,-54.26,-91.17,-112.94,,-108.68,-89.69,-97.35,-93.99,-95.46,,,,,,,,,,
20/07/2016,0,0,-54.29,-91.17,-112.94,,-108.68,-89.7,-97.35,-94.02,-95.46,,,,,,,,,,
21/07/2016,0,0,-54.34,-91.18,-113,,-108.68,-89.71,-97.35,-94.03,-95.46,,,,,,,,,,
22/07/2016,0,0,-54.44,-91.25,-113,,-108.69,-89.71,-97.35,-94.03,-95.49,,,,,,,,,,
23/07/2016,0,0,-54.44,-91.26,-113.04,,-108.7,-89.72,-97.35,-94.04,-95.49,,,,,,,,,,
24/07/2016,,,-54.45,-91.27,-113.07,,-108.7,-89.72,-97.35,-94.04,-95.51,,,,,,,,,,
25/07/2016,,,-54.45,-91.27,-113.09,,-108.73,-89.73,-97.35,-94.04,-95.57,,,,,,,,,,
26/07/2016,,0,-54.46,-91.37,-113.1,,-108.73,-89.73,-97.35,-94.05,-95.57,,,,,,,,,,
27/07/2016,,0,-54.5,-91.37,-113.1,,-108.73,-89.74,-97.35,-94.44,-95.59,,,,,,,,,,
28/07/2016,0,0,-54.58,-91.28,-113.14,,-108.74,-89.74,-97.35,-94.47,-95.61,,,,,,,,,,
29/07/2016,0,0,-54.59,-91.32,-113.16,,-108.74,-89.74,-97.35,-94.47,-95.61,,,,,,,,,,
30/07/2016,0,0,-54.65,-91.32,-113.17,,-108.74,-89.75,-97.35,-94.47,-95.62,,,,,,,,,,
31/07/2016,0,0,-54.67,-91.32,-113.2,,-108.74,-89.75,-97.35,-94.45,-95.64,,,,,,,,,,
01/08/2016,0,0,-54.77,-91.39,-113.21,,-108.74,-89.75,-97.34,-94.45,-95.64,,,,,,,,,,
02/08/2016,0,0,-54.78,-91.44,-113.23,,-108.75,-89.76,-97.34,-94.45,-95.7,,,,,,,,,,
03/08/2016,0,0,-54.78,-91.55,-113.26,,-108.75,-89.77,-97.34,-94.44,-95.75,,,,,,,,,,
04/08/2016,0,0,-54.79,-91.55,-113.27,,-108.76,-89.81,-97.34,-94.12,-95.76,,,,,,,,,,
05/08/2016,0,0,-54.79,-91.55,-113.31,,-108.77,-89.81,-97.35,-94.12,-95.77,,,,,,,,,,
06/08/2016,,0,-54.79,-91.56,-113.33,,-108.77,-89.82,-97.35,-94.12,-95.77,,,,,,,,,,
07/08/2016,0,0,-54.93,-91.56,-113.33,,-108.79,-89.84,-97.34,-94.13,-95.85,,,,,,,,,,
08/08/2016,0,0,-54.94,-91.57,-113.34,,-108.79,-89.85,-97.34,-94.14,-95.86,,,,,,,,,,
09/08/2016,0,0,-54.94,-91.57,-113.34,,-108.79,-89.85,-97.34,-94.14,-95.87,,,,,,,,,,24
10/08/2016,0,0,-54.94,-91.56,-113.34,,-108.79,-89.85,-97.34,-94.14,-95.88,,,,,,,,,,
11/08/2016,0,0,-54.97,-91.57,-113.37,,-108.79,-89.87,-97.34,-94.16,-95.94,,,,,,,,,,
12/08/2016,0,0,-54.98,-91.57,-113.38,,-108.79,-89.87,-97.42,-94.23,,,,,,,,,,,
13/08/2016,0,0,-55.23,-91.59,-113.39,,-108.79,-89.87,-97.42,-94.24,,,,,,,,,,,
14/08/2016,0,0,-55.24,-91.59,-113.39,,-108.79,-89.88,-97.42,-94.24,,,,,,,,,,,
15/08/2016,0,0,-55.32,-91.68,-113.41,,-108.79,-89.88,-97.42,-94.25,,,,,,,,,,22,
16/08/2016,0,0,-55.47,-91.77,-113.45,,-108.8,-89.88,-97.42,-94.26,,,,,,,,,,,
17/08/2016,0,0,-55.49,-91.8,-113.46,,-108.8,-89.88,-97.42,-94.27,,,,,,,,,,,
18/08/2016,,1,-55.49,-91.8,-113.49,,-108.8,-89.89,-97.42,-94.26,,,,,,,,,,,
19/08/2016,0,0,-55.5,-91.81,-113.49,,-108.8,-89.89,-97.42,-94.26,,,,,,,,,,,
20/08/2016,0,0,-55.53,-91.81,-113.49,,-108.8,-89.9,-97.42,-94.26,,,,,,,,,,,
21/08/2016,0,0,-55.53,-91.85,-113.49,,-108.81,-89.9,-97.42,-94.26,,,,,,,,,,,
22/08/2016,0,0,-55.54,-91.85,-113.51,,-108.81,-89.91,-97.42,-94.26,,,,,,,,,,,
23/08/2016,0,0,-55.54,-91.85,-113.54,,-108.81,-89.91,-97.42,-94.27,,,,,,,,,,,
24/08/2016,0,0,-55.57,-91.85,-113.55,,-108.81,-89.96,-97.42,-94.36,,,,,,,,,,,
25/08/2016,0,0,-55.58,-91.85,-113.58,,-108.81,-89.96,-97.42,-94.36,,,,,,,,,,,
26/08/2016,0,0,-55.59,-91.9,-113.58,,-108.82,-89.97,-97.42,-94.39,,,,,,,,,,,
27/08/2016,0,0,-55.6,-91.91,-113.58,,-108.82,-89.97,-97.42,-94.41,,,,,,,,,,,
28/08/2016,0,0,-55.61,-91.91,-113.59,,-108.82,-89.98,-97.42,-94.41,,,,,,,,,,,
29/08/2016,0,0,-55.61,-91.9,-113.59,,-108.82,-89.98,-97.42,-94.41,,,,,,,,,,,
30/08/2016,0,,-55.64,-91.88,-113.61,,-108.82,-89.98,-97.42,-94.43,,,,,,,,,,,
31/08/2016,6,,-55.64,-91.87,-113.62,,-108.82,-89.98,-97.42,-94.43,,,,,,,,,,,
01/09/2016,,,-55.68,-91.6,-113.67,,-108.83,-89.99,-97.42,-94.43,,,,,,,,,,,
02/09/2016,0,0,-55.88,-91.57,-113.67,,-108.83,-90,-97.42,-94.43,,,,,,,,,,,
03/09/2016,0,0,-55.88,-91.57,-113.67,,-108.83,-90,-97.42,-94.43,,,,,,,,,,,
04/09/2016,0,0,-55.88,-91.57,-113.67,,-108.83,-90,-97.42,-94.43,,,,,,,,,,,
05/09/2016,,,-55.88,-91.6,-113.68,,-108.83,-90,-97.42,-94.42,,,,,,,,,,,
06/09/2016,0,0,-55.88,-91.78,-113.69,,-108.88,-90.12,,-94.42,,,,,,,,,,,
07/09/2016,,1,-55.88,-92.02,-113.69,,-108.89,-90.12,,-94.42,,,,,,,,,,,
08/09/2016,0,0,-55.89,-92.05,-113.73,,-108.89,-90.13,,-94.45,,,,,,,,,,,
09/09/2016,0,,-55.89,-92.05,-113.73,,-108.89,-90.13,,-94.48,,,,,,,,,,,
10/09/2016,,,-55.92,-92.05,-113.74,,-108.89,-90.13,,-94.5,,,,,,,,,,,
11/09/2016,,,-56.12,-92,-113.77,,-108.9,-90.06,,-94.5,,,,,,,,,,,
12/09/2016,,,-56.13,-91.98,-113.77,,-108.9,-90.06,,-94.5,,,,,,,,,,,
13/09/2016,,,-56.14,-91.94,-113.77,,-108.9,-90.06,,-94.49,,,,,,,,,,,
14/09/2016,0,9,-56.15,-91.92,-113.76,,-108.9,-90.06,,-94.49,,,,,,,,,,,
15/09/2016,,,-56.19,-91.92,-113.76,,-108.9,-90.06,,-94.49,,,,,,,,,,,
16/09/2016,11,,-56.28,-91.92,-113.74,,-108.91,-90.06,,-94.49,,,,,,,,,,,
17/09/2016,2,,,-91.95,-113.74,,-108.91,-90.09,,-94.49,,,,,,,,,,18,
18/09/2016,,18,,-92.01,-113.73,,-108.91,-90.1,,-94.33,,,,,,,,,,,
19/09/2016,,5,,-92.01,-113.72,,-108.91,-90.11,,-94.3,,,,,,,,,,,
20/09/2016,0,0,,-92.01,-113.72,,-108.91,-90.11,,-94.09,,,,,,,,,,,
21/09/2016,,,,-91.97,-113.69,,-108.91,-90.12,,-94.09,,,,,,,,,,,
22/09/2016,,,,-91.96,-113.72,,-108.92,-90.12,,-94.3,,,,,,,,,,,
23/09/2016,,,,-91.87,-113.72,,-108.96,-90.13,,-94.3,,,,,,,,,,,
24/09/2016,0,0,,-91.87,-113.74,,-108.96,-90.14,,-94.51,,,,,,,,,,,
25/09/2016,0,0,,-91.87,-113.72,,-108.96,-90.14,,-94.51,,,,,,,,,,,
26/09/2016,0,0,,-91.87,-113.72,,-108.97,-90.14,,-94.51,,,,,,,,,,,
27/09/2016,0,0,,-91.87,-113.76,,-108.97,-90.15,,-94.57,,,,,,,,,,,
28/09/2016,,0,,-91.87,-113.79,,-108.98,-90.18,,-94.49,,,,,,,,,,,
29/09/2016,,0,,-92.14,-113.79,,-108.98,-90.18,,-94.48,,,,,,,,,,,
30/09/2016,,0,,-92.14,-113.79,,-108.98,-90.18,,-94.48,,,,,,,,,,,
01/10/2016,,,,-92.14,-113.79,,-108.98,-90.19,,-94.49,,,,,,,,,,,
02/10/2016,,34,,-92.07,-113.83,,-108.98,-90.19,,-94.48,,,,,,,,,,,
03/10/2016,,1,,-91.93,-113.83,,-108.99,-90.2,,-94.48,,,,,,,,,,,
04/10/2016,,,,-91.92,-113.75,,-108.99,-90.2,,-94.48,,,,,,,,,,,
05/10/2016,0,,,-91.92,-113.77,,-108.99,-90.2,,-94.5,,,,,,,,,,,
06/10/2016,,20,,-91.92,-113.78,,-108.99,-90.2,,-94.55,,,,,,,,,,,
07/10/2016,,,,-92.14,-113.77,,-109,-90.22,,-94.55,,585.65,1576.3,2232.76,1595.34,1882.69,1340.57,1752.55,1790.46,,
08/10/2016,,,,-92.19,-113.77,,-109.02,-90.24,,-94.55,,1344.82,3629.2,5127.95,3670.24,4937.11,3090.31,2811.71,4117.54,,
09/10/2016,,0,,-92.19,-113.78,,-109.02,-90.24,,-94.55,,1402.74,3793.25,5335.06,3829.5,4937.72,3217.61,1029.92,4118.11,,
10/10/2016,,,,-92.19,-113.78,,-109.02,-90.24,,-94.37,,1403.57,3789.5,5329.01,3830.87,5151.17,3218.08,4203.18,4301.35,,
11/10/2016,,,,-92.19,-113.72,,-109.02,-90.24,,-94.37,,1285.27,3472.88,4883.08,3509.89,4720.75,2955.49,2459.7,3941.5,,
12/10/2016,0,0,,-92.19,-113.68,,-109.02,-90.24,,-94.37,,1283,3472.06,4857.95,3509.39,4719.53,2956.79,3845.27,3944.88,,
13/10/2016,,0,,-92.19,-113.64,,-109.02,-90.24,,-94.43,,1340.5,3630.56,5052.28,3667.1,4930.81,3089.7,1340.82,4123.48,,
14/10/2016,2,,,-92.19,-113.64,,-109.02,-90.24,,-94.43,,1400.36,3789.14,5273.64,3828.78,5146.96,3226.43,4195.69,4305.1,,
15/10/2016,,,,-92.19,-113.63,,-109.02,-90.24,,-94.43,,1337.33,3632.4,5028.7,3668.47,4931.21,3092,4024.87,4124.16,,
16/10/2016,,0,,-92.19,-113.63,,-109.02,-90.24,,-94.43,,812.63,2052.22,2840.15,2072.2,2786.08,1746.79,2274.7,2327.9,,
17/10/2016,,,-56.44,-92.18,-113.63,,-109.05,-90.31,,-94.58,-97.33,1393.38,3792.74,5231.34,3827.2,5146.56,3226.43,2674.04,4301.5,,
18/10/2016,6,,-56.44,-92.18,-113.63,,-109.05,-90.31,,-94.58,-97.33,1394.53,3797.24,5237.78,3830.18,5148.58,3219.01,2285.03,4310.24,,
19/10/2016,,,-56.44,-92.18,-113.63,,-109.05,-90.31,,-94.63,-97.33,1394.1,3792.2,5227.09,3827.48,5144.29,3218.98,3526.85,4311.76,,
20/10/2016,,7,-56.44,-92.18,-113.63,,-109.05,-90.31,,-94.63,-97.33,1393.96,3793.68,5229,3827.63,5145.16,3221.53,1657.19,4314.53,,
21/10/2016,,,-56.44,-92.12,-113.69,,-109.05,-90.3,-97.29,-94.63,-97.33,1391.47,3792.53,5236.78,3707.71,5144.76,3214.66,2880.4,4313.95,,14
22/10/2016,,0,-56.44,-92.09,-113.73,,-109.05,-90.29,-97.29,-94.6,-97.33,1322.57,3787.09,5231.95,3802.82,5142.46,3217.79,4193.39,4307.54,,
23/10/2016,0,0,-56.45,-92.09,-113.81,,-109.05,-90.24,-97.29,-94.63,-97.19,0,3788.42,5060.48,3653.64,4932.65,3075.05,4022.06,4133.05,,
24/10/2016,0,0,-56.61,-92.09,-113.84,,-109.05,-90.24,-97.29,-94.64,-97.19,0.36,3790.26,5279.76,3814.99,5146.49,3212.64,4195.94,4327.78,,
25/10/2016,,0,,-92.09,-113.85,,-109.05,-90.24,-97.29,-94.79,-96.49,1308.28,3793.18,5268.89,3815.64,5146.16,3217.32,4192.38,4317.55,,
26/10/2016,,,-56.61,-92.09,-113.88,,-109.05,-90.24,-97.29,-95.23,-97.19,1041.98,3792.74,5270.36,3816.07,5145.62,3220.34,3122.17,4310.75,,
27/10/2016,,42,-56.61,-92.09,-113.92,,-109.05,-90.24,-97.29,-95.23,-97.19,436.46,3797.06,5270.94,3818.63,5146.67,3210.08,1627.96,4336.78,,
28/10/2016,0,0,,-92.09,-113.93,,-109.05,-90.24,-97.29,-95.23,-96.53,1048.28,3790.26,5261.72,3816.61,5141.12,3205.15,4191.55,4315.36,,
29/10/2016,0,0,,-92.09,-114,,-109.05,-90.24,-97.29,-94.79,-96.53,0.07,3314.27,4614.16,3340.73,4497.37,2804.94,3668.08,3793.93,,
30/10/2016,0,0,-56.73,-92.1,-114.01,,-109.05,,-97.29,-94.65,-97.05,393.59,3474.4,4844.27,3495.53,4713.16,2929.86,2863.84,3780.76,,
31/10/2016,,0,,-92.12,-114.06,,-109.05,,-97.36,-94.65,-96.53,1386.14,3793.36,5301.68,3814.85,5145.77,3195.79,4193.71,4300.24,,
01/11/2016,,,,-92.12,-114.12,,-109.05,,-97.36,-94.6,-96.53,1201.72,3158.93,4423.14,3176.35,4285.01,2668.93,3493.51,3578.51,,
02/11/2016,,,-56.73,-92.12,-114.12,,-109.05,,-97.36,-94.6,-96.97,61.99,3791.95,5284.37,3813.8,5144.36,3206.63,4193.57,4320.29,,
03/11/2016,,,-56.82,-92.19,-114.14,,-109.1,,-97.36,-95.25,-96.97,151.63,3790.12,5305.07,3817.15,5145.3,3191.8,1778.51,4320.43,,
04/11/2016,,,-56.82,-92.26,-114.18,,-109.1,,-97.36,-95.25,-96.97,1446.7,3790.22,5303.74,3818.7,5142.35,3182.4,4124.12,4302.54,,
05/11/2016,,,-56.82,-92.26,-114.18,,-109.1,,-97.36,-95.25,-97.5,1365.05,3787.78,5279.51,3817.15,5140.3,3191.26,4194.54,4293.43,,
06/11/2016,,20,-56.82,-92.26,-114.24,,-109.1,,-97.36,-95.25,-97.5,1362.24,3773.48,5295.85,3813.88,5139.61,3189.96,4195.58,4290.66,,
07/11/2016,,,,-92.26,-114.48,,-109.1,,,-94.82,,149.69,3622.36,5200.31,3647.23,4932.47,3061.19,4026.67,4122.04,,
08/11/2016,,,,-92.26,-114.48,,-109.11,,,-94.82,,0,2520.76,3609.65,2538.54,3430.4,2130.84,2800.94,2881.04,,
09/11/2016,,,,-92.17,-114.54,,-109.11,,,-94.79,,0.11,3351.2,4813.67,3377.38,4561.99,2837.05,3727.62,3842.6,,
10/11/2016,,0,,-92.05,-114.59,,-109.14,,,-94.48,,82.26,3721.46,5318.28,3752.39,5066.64,3148.02,1534.36,4275.11,,
11/11/2016,,,,-92.05,-114.59,,-109.14,,,-94.3,,1471.07,3780.97,5378.8,3804.12,5135.65,3182.29,4175.03,4325.15,,
12/11/2016,0,1,,-92.05,-114.62,,-109.14,,,-94.3,,1365.84,3780.68,5372.78,3802.21,5131.76,3190.25,4193.28,4299.91,,
13/11/2016,0,0,,-92.05,-114.65,,-109.14,,,-94.3,,1135.69,3150.54,4459.03,3167.78,4276.3,2660.04,3495.67,3576.06,,
14/11/2016,0,,,-92.05,-114.68,,-109.14,,,-95.31,,1362.56,3784.14,5349.85,3802,5131.58,3197.81,4196.88,4288.64,,
15/11/2016,0,0,-33.49,-92.05,-114.74,,-109.14,,,-95.31,,144.11,3784.54,5341.57,3803.33,5131.12,3198.38,4195.98,4311.32,,
16/11/2016,,0,-33.49,-92.05,-114.74,,-109.14,,,-95.31,,0,3783.2,5336.89,3803.83,5130.25,3193.06,4195.69,4321.98,,
17/11/2016,0,,-33.49,-92.05,-114.75,,-109.14,,,-95.31,,46.55,3779.82,5322.35,3804.48,5129.32,3191.87,4196.12,4321.37,,
18/11/2016,,,-34.11,-92.05,-114.75,,-109.14,,,-94.8,,1385.32,3786.05,5323.28,3805.7,5129.68,3193.38,1901.38,4308.23,,
19/11/2016,15,,-34.11,-92.05,-114.75,,-109.14,,,-94.75,,1351.98,3781.55,5334.01,3801.6,5126.11,3184.49,4181.87,4282.88,,
20/11/2016,,,,-92.05,-114.77,,-109.14,,,-94.75,,522.97,3781.94,5310.9,3802.82,5126.33,3187.19,4189.9,4297.21,,
21/11/2016,0,0,,-92.05,-114.78,,-109.14,,,-94.75,,90.4,3624.62,5085.54,3645.11,4914.29,3052.84,4017.31,4136.15,,
22/11/2016,0,0,,-92.05,-114.81,,-109.14,,,-94.75,,1412.78,3781.58,5292.18,3802.57,5126.65,3186.18,4194.04,4296.13,,
23/11/2016,0,0,,-92.05,-114.83,,-109.14,,,-94.75,,1335.1,3780.4,5286.1,3799.4,5123.74,3187.55,4193.46,4278.02,,
24/11/2016,1,,,-92.05,-114.83,,-109.14,,,-94.75,,1335.17,3779.42,5281.96,3797.75,5122.58,3194.89,4194,4276.22,,
25/11/2016,,,,-92.05,-114.83,,-109.14,,,-94.75,,1328.87,3780.79,5277.13,3797.24,5121.86,3196.98,3046.18,4272.84,,
26/11/2016,,,,-92.05,-114.84,,-109.14,,,-94.58,,142.2,3780.9,5259.96,3800.23,5123.77,3190.82,4184.96,4305.89,,
27/11/2016,,,,-92.05,-114.84,,-109.14,,,-94.58,,1364.87,3622.79,5024.3,3640.03,4909.75,3057.08,4014.97,4109.11,,
28/11/2016,,,-33.87,-92.05,-114.85,,-109.14,,,-94.58,,1311.88,3777.77,5251,3797.03,5121,3194.06,4190.15,4275.5,,
29/11/2016,0,0,-33.87,-92.05,-114.88,,-109.14,,,-94.88,,297.29,3776.4,5243.18,3795.08,5116.68,3190.32,3719.2,4287.31,,
30/11/2016,0,0,-33.87,-92.05,-114.88,,-109.14,,,-94.88,,0.07,3774.46,5234.18,3793.97,5116.61,3184.81,4183.02,4298.44,,
01/12/2016,0,0,-33.87,-92.05,-114.91,,-109.14,,,-94.88,,11.38,3771.76,5224.82,3793.14,5114.34,3178.76,4182.52,4291.56,,
02/12/2016,0,0,,-92.22,-114.93,,-109.18,,,-95.01,,723.6,3777.26,5214.06,3791.52,5107.9,3180.49,4189.54,4268.7,,
