Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
14/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,23.75,23.4,,,
15/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,23.4,22.6,,,
16/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,22.8,21.75,,,
17/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,22.5,20.85,,,
18/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,19.55,19.2,,,
19/09/2011,17.8,,,29,,7.4,,,,,-7.3,,,,0,0,14.3,15.75,,,
20/09/2011,3,,,5.2,,3.8,,,,,-7.3,,,,0,0,14.75,16,,,
21/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,19.65,18.5,,,
22/09/2011,0,,,0,,0,,,,,-7.4,,,,0,0,20.9,19.7,,,
23/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,21.25,20.15,,,
24/09/2011,0,,,0,,0,,,,,-7.4,,,,0,0,20.15,20.45,,,
25/09/2011,0,,,0,,0,,,,,-7.4,,,,0,0,20.2,21.85,,,
26/09/2011,0.4,,,1,,0,,,,,-7.4,,,,0,0,21.45,20.15,,,
27/09/2011,0,,,0.2,,0,,,,,-7.4,,,,0,0,22.1,20.6,,,
28/09/2011,0,,,0,,0,,,,,-7.4,,,,0,0,21.3,18.95,,,
29/09/2011,0,,,0,,0,,,,,-7.4,,,,0,0,20.25,18.4,,,
30/09/2011,0,,,0,,0,,,,,-7.4,,,,0,0,20.25,17.55,,,
01/10/2011,0,,,0,,0,,,,,-7.4,,,,0,0,20.2,18.1,,,
02/10/2011,0,,,0,,0,,,,,-7.4,,,,0,0,20.9,19,,,
03/10/2011,0,,,0,,0,,,,,-7.4,,,,0,0,21.25,18.35,,,
04/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,20.25,17.85,,,
05/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,20.45,18.8,,,
06/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,19.15,17.65,,,
07/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,15.7,17.3,,,
08/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,13.4,12.3,,,
09/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,11.8,10.65,,,
10/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,13.8,11.4,,,
11/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,18.2,16.75,,,
12/10/2011,0.2,,,0.2,,0.2,,,,,-7.5,,,,0,0,18.95,17.45,,,
13/10/2011,0.2,,,0.2,,0,,,,,-7.5,,,,0,0,17.25,17.65,,,
14/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,13.55,15.6,,,
15/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,10.7,11.8,,,
16/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,11.25,9.55,,,
17/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,11.95,9.6,,,
18/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,12.95,10.45,,,
19/10/2011,0.2,,,0.2,,0,,,,,-7.5,,,,0,0,14.15,12.75,,,
20/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,12.3,13.95,,,
21/10/2011,0.4,,,0,,0.4,,,,,-7.5,,,,0,0,9.8,9.4,,,
22/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,8.95,8.15,,,
23/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,10.2,9.2,,,
24/10/2011,0,,,0,,0,,,,,-7.5,,,,0,0,10.95,11.7,,,
25/10/2011,7.4,,,9,,6.2,,,,,-7.5,,,,0,0,12.95,15.85,,,
26/10/2011,66.8,,,87.2,,40.8,,,,,-7.5,,,,0,0,13.8,14.55,,,
27/10/2011,1,,,0.6,,1.2,,,,,-7.5,,,,0,0,11.15,12.1,,,
28/10/2011,0.2,,,0.4,,0.2,,,,,-7.5,,,,0,0,13.2,15,,,
29/10/2011,0,,,0.2,,0.2,,,,,-7.5,,,,0,0,14.4,14.1,,,
30/10/2011,0,,,0.4,,0,,,,,-7.5,,,,0,0,14.15,13.8,,,
31/10/2011,8.4,,,0,,0.2,,,,,-7.5,,,,0,0,12.2,12.45,,,
01/11/2011,0.2,,,0.2,,0,,,,,-7.5,,,,0,0,12.35,12.65,,,
02/11/2011,0,,,0.2,,0.2,,,,,-7.5,,,,0,0,13.1,12.65,,,
03/11/2011,0,,,0.2,,0,,,,,-7.5,,,,0,0,12.25,11.95,,,
04/11/2011,0,,,0,,0,,,,,-7.5,,,,0,0,14.25,16.1,,,
05/11/2011,0,,,3.8,,0,,,,,-7.5,,,,0,0,14.2,18,,,
06/11/2011,4.2,,,4.6,,1.2,,,,,-7.5,,,,0,0,12.9,14.45,,,
07/11/2011,0.2,,,0.6,,0.2,,,,,-7.6,,,,0,0,10.45,12.95,,,
08/11/2011,32.6,,,65.4,,31.4,,,,,-7.6,,,,0,0,11.5,14.45,,,
09/11/2011,0,,,1.8,,0,,,,,-7.5,,,,0,0,13.7,14.5,,,
10/11/2011,0.2,,,0.2,,0.2,,,,,-7.6,,,,0,0,12.45,12.2,,,
11/11/2011,0.2,,,0.2,,0.2,,,,,-7.6,,,,0,0,11.35,10.7,,,
12/11/2011,0.2,,,0.2,,0.2,,,,,-7.6,,,,0,0,9.2,9.05,,,
13/11/2011,0.2,,,0,,0,,,,,-7.6,,,,0,0,8.75,7.85,,,
14/11/2011,0,,,0,,0,,,,,-7.6,,,,0,0,9.5,7.25,,,
15/11/2011,0,,,0.2,,0,,,,,-7.6,,,,0,0,8.15,6.65,,,
16/11/2011,0,,,0,,0.2,,,,,-7.6,,,,0,0,9.25,6.75,,,
17/11/2011,0,,,0.2,,0,,,,,-7.6,,,,0,0,8.5,6.65,,,
18/11/2011,0,,,0,,0,,,,,-7.6,,,,0,0,8.25,6.35,,,
19/11/2011,0,,,0.2,,0.2,,,,,-7.6,,,,0,0,7.4,5.7,,,
20/11/2011,0,,,0.2,,0,,,,,-7.6,,,,0,0,8.9,7.3,,,
21/11/2011,0,,,0,,0,,,,,-7.6,,,,0,0,7.85,7.55,,,
22/11/2011,0,,,0.2,,0,,,,,-7.6,,,,0,0,10.1,9,,,
23/11/2011,0,,,0,,0,,,,,-7.6,,,,0,0,10.95,10.8,,,
24/11/2011,0,,,0,,0,,,,,-7.6,,,,0,0,10.6,9.35,,,
25/11/2011,0,,,0,,0,,,,,-7.6,,,,0,0,10.85,9.2,,,
26/11/2011,0,,,0,,0.2,,,,,-7.6,,,,0,0,10.05,8.3,,,
27/11/2011,0,,,0.2,,0.2,,,,,-7.6,,,,0,0,9.9,7.2,,,
28/11/2011,0,,,0.4,,0.2,,,,,-7.6,,,,0,0,8.9,7.1,,,
29/11/2011,0,,,0.2,,0.2,,,,,-7.6,,,,0,0,9.35,7.45,,,
30/11/2011,0,,,0.2,,0.2,,,,,-7.7,,,,0,0,9.35,7.05,,,
01/12/2011,0.2,,,0,,0.2,,,,,-7.7,,,,0,0,9.9,8.2,,,
02/12/2011,0,,,0.2,,0,,,,,-7.6,,,,0,0,13.1,11.75,,,
03/12/2011,1.2,,,5.6,,3,,,,,-7.6,,,,0,0,12.35,12.35,,,
04/12/2011,6.4,,,2,,3.2,,,,,-7.6,,,,0,0,11,11.25,,,
05/12/2011,2.2,,,0.2,,0.6,,,,,-7.6,,,,0,0,12,13.05,,,
06/12/2011,4.6,,,3,,5.2,,,,,-7.6,,,,0,0,10.4,9.35,,,
07/12/2011,0.2,,,0,,0.2,,,,,-7.6,,,,0,0,9.95,7.9,,,
08/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,11.5,10.4,,,
09/12/2011,0.4,,,0.2,,0.2,,,,,-7.6,,,,0,0,9.8,8.3,,,
10/12/2011,0,,,0.2,,0.2,,,,,-7.6,,,,0,0,12,11.3,,,
11/12/2011,1.4,,,1,,0.2,,,,,-7.7,,,,0,0,10,9.65,,,
12/12/2011,23,,,38.6,,0,,,,,-7.6,,,,0,0,9.25,9.95,,,
13/12/2011,10.8,,,6,,0,,,,,-7.6,,,,0,0,8.7,8.25,,,
14/12/2011,0.6,,,0.4,,0.8,,,,,-7.7,,,,0,0,10.15,10.4,,,
15/12/2011,1.6,,,0.8,,3.4,,,,,-7.7,,,,0,0,11.25,11.5,,,
16/12/2011,0.4,,,0.2,,0,,,,,-7.7,,,,0,0,11.35,12.5,,,
17/12/2011,20,,,11.2,,21,,,,,-7.6,,,,0,0,7.4,6.6,,,
18/12/2011,0.2,,,0,,0,,,,,-7.6,,,,0,0,2.4,2.45,,,
19/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,3.8,3.2,,,
20/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,1.3,0.6,,,
21/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,4.55,3.7,,,
22/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,5.4,3.05,,,
23/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,6.25,3.9,,,
24/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,5.35,2.3,,,
25/12/2011,14.6,,,12.8,,15.6,,,,,-7.7,,,,0,0,6.3,6.75,,,
26/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,5.65,5.75,,,
27/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,8.05,6,,,
28/12/2011,0,,,0,,0,,,,,-7.7,,,,0,0,6.35,3.95,,,
29/12/2011,0.2,,,0,,0,,,,,-7.7,,,,0,0,4.05,2.3,,,
30/12/2011,0,,,0.2,,0,,,,,-7.7,,,,0,0,4.05,2.85,,,
31/12/2011,1.4,,,0.6,,1.4,,,,,-7.7,,,,0,0,5.5,2.75,,,
01/01/2012,0,,,0,,0,,0,0,0.2,-7.7,,,,0,0,6.25,4.95,,,
02/01/2012,0.6,,,0.4,,0.4,,0.4,0.6,0.4,-7.7,,,,0,0,7.75,9.4,,,
03/01/2012,13.6,,,17.4,,18.6,,6.4,20,12.6,-7.7,,,,0,0,8.4,8.05,,,
04/01/2012,0.2,,,0.2,,0.2,,0.2,0.4,0.4,-7.7,,,,0,0,5.55,4.95,,,
05/01/2012,7.4,,,6.6,,8,,8,5.6,5.8,-7.7,,,,0,0,5.45,5.8,,,
06/01/2012,0.4,,,0,,0.2,,0.4,0.2,0,-7.7,,,,0,0,6.55,6.15,,,
07/01/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,7.45,4.35,,,
08/01/2012,0.2,,,0,,0,,0.2,0,0,-7.7,,,,0,0,8.25,5.5,,,
09/01/2012,0,,,0.2,,0.2,,0,0.4,0.2,-7.7,,,,0,0,7.5,4.3,,,
10/01/2012,0,,,0,,0.2,,0.2,0,0.2,-7.7,,,,0,0,6.8,4.25,,,
11/01/2012,0.2,,,0,,0,,0,0,0.2,-7.8,,,,0,0,7.65,5,,,
12/01/2012,0,,,0,,0,,0.2,0,0.2,-7.8,,,,0,0,7.05,4.4,,,
13/01/2012,0,,,0,,0,,0.2,0,0,-7.7,,,,0,0,9.2,7.95,,,
14/01/2012,0,,,0,,0,,0,0,0.2,-7.7,,,,0,0,5.75,4.2,,,
15/01/2012,0,,,0,,0,,0.2,0,0,-7.8,,,,0,0,4.8,2,,,
16/01/2012,0,,,0,,0,,0,0,0.2,-7.8,,,,0,0,2.4,1.05,,,
17/01/2012,0,,,0,,0,,0,0,0,-7.8,,,,0,0,3.45,1.25,,,
18/01/2012,0,,,0,,0,,0,0,0,-7.8,,,,0,0,5.05,3.85,,,
19/01/2012,0.2,,,0,,0,,0,0,0,-7.8,,,,0,0,5.45,4.1,,,
20/01/2012,0,,,0,,0,,0,0,0,-7.8,,,,0,0,10.3,8.15,,,
21/01/2012,0.2,,,0.2,,0.2,,0.2,0.2,0.2,,,,,0,0,8.7,6.4,,,
22/01/2012,0.2,,,0.2,,0.2,,0,0,0,,,,,0,0,9.4,7.25,,,
23/01/2012,0.2,,,0.2,,0,,0,0,0,,,,,0,0,7.9,7.15,,,
24/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,8.75,8.8,,,
25/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,4.45,2.75,,,
26/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,2.6,1.15,,,
27/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,5.65,4.6,,,
28/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,5,3.1,,,
29/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,4.7,4.25,,,
30/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,1.9,2.3,,,
31/01/2012,0,,,0,,0,,0,0,0,,,,,0,0,-0.05,0.6,,,
01/02/2012,0.2,,,0,,0.6,,5.8,0,12.8,,,,,0,0,-2,-0.25,,,
02/02/2012,0.6,,,2,,3.2,,0.4,1.4,7.2,,,,,0,0,-2.1,-0.55,,,
03/02/2012,0,,,0.6,,1.2,,0.2,0,0.2,,,,,0,0,-4.15,-0.65,,,
04/02/2012,0,,,0,,0,,0.2,0.4,0,,,,,0,0,-4.7,-2.75,,,
05/02/2012,0,,,0,,0.2,,0,1.6,0,,,,,0,0,-4,-3.6,,,
06/02/2012,3,,,8.2,,7.8,,0,4.4,0,,,,,0,0,-4.15,-2.35,,,
07/02/2012,5.6,,,5.2,,6.4,,0,3.6,0,,,,,0,0,-3.1,-2.35,,,
08/02/2012,2.8,,,0.4,,3.6,,0,0.8,0,,,,,0,0,-0.8,0.3,,,
09/02/2012,9.4,,,0,,0,,0,2.4,0,,,,,0,0,0.5,-0.3,,,
10/02/2012,13.4,,,0,,0,,0,3.6,0,,,,,0,0,-3,0.25,,,
11/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,-3.7,-0.5,,,
12/02/2012,2.4,,,2.2,,0.2,,0,0.6,0,,,,,0,0,-3.4,-0.75,,,
13/02/2012,2.6,,,0.4,,0,,0,0.2,0,,,,,0,0,-2.55,-1.35,,,
14/02/2012,0.8,,,0,,0,,0,0.6,0,,,,,0,0,-1.1,-1,,,
15/02/2012,0,,,0,,0,,0,1.6,0,,,,,0,0,0.55,-1.5,,,
16/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,5,4.75,,,
17/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,4.8,3.9,,,
18/02/2012,0.2,,,0,,0,,0,0.2,0,,,,,0,0,6.5,5.4,,,
19/02/2012,0.8,,,1.6,,0.8,,1,1,2.2,,,,,0,0,7.3,6.7,,,
20/02/2012,0.2,,,0.4,,0.4,,0.6,0.6,2.4,,,,,0,0,4.7,2.95,,,
21/02/2012,12.2,,,15.6,,8.6,,7.4,12.6,0,,,,,0,0,5.8,6.45,,,
22/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,6.05,6,,,
23/02/2012,0.2,,,0,,0,,0,0,0,,,,,0,0,9.15,7.55,,,
24/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,11.45,9.2,,,
25/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,10.1,7.95,,,
26/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,9.05,7.85,,,
27/02/2012,0,,,0,,0,,0,1,0,,,,,0,0,7.55,5.8,,,
28/02/2012,0,,,0,,0,,0,0,0,,,,,0,0,7.55,4.5,,,
29/02/2012,0,,,0,,0,,0,0.2,0,-7.0,,,,0,0,9.75,8.25,,,
01/03/2012,0.2,,,0,,0.2,,0.2,0.2,0.2,-7.0,,,,0,0,12.95,12.05,,,
02/03/2012,0,,,0.2,,0,,0.2,0,0,-7.0,,,,0,0,14,10.7,,,
03/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,10.75,8.4,,,
04/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,10.4,9.15,,,
05/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,9.45,9.4,,,
06/03/2012,8,,,3.4,,4.2,,5.6,3.6,1.6,-7.0,,,,0,0,6.45,9.55,,,
07/03/2012,2,,,0.6,,0.4,,5.4,2.4,0,-7.0,,,,0,0,7.8,6.9,,,
08/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,8.3,6.65,,,
09/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,8.15,5.3,,,
10/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,8.15,9.1,,,
11/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,9.55,8.95,,,
12/03/2012,0,,,0,,0,,0,0,0,-7.0,,,,0,0,12.15,8.65,,,
13/03/2012,0,,,0,,0,,0,0,0,-7.1,,,,0,0,12.15,8.4,,,
14/03/2012,0,,,0,,0,,0,0,0,-7.1,,,,0,0,12.35,9.35,,,
15/03/2012,0,,,0,,0,,0,0,0,-7.1,,,,0,0,12.85,9.15,,,
16/03/2012,0,,,0,,0,,0,0,0,-7.1,,,,0,0,11.9,10.5,,,
17/03/2012,0,,,0.2,,0,,0,0.4,0,-7.1,,,,0,0,10.65,8.85,,,
18/03/2012,0.6,,,0,,0.2,,0,0.2,0,-7.1,,,,0,0,10.95,10.95,,,
19/03/2012,0,,,0,,0,,0,0,0,-7.1,,,,0,0,10.8,9.25,,,
20/03/2012,0.2,,,3.8,,2.8,,0.2,3.2,0,-7.1,,,,0,0,10.85,8.7,,,
21/03/2012,0,,,0,,0,,0,0,0.2,-7.1,,,,0,0,15.05,11.7,,,
22/03/2012,0,,,0,,0,,0,0,0,-7.1,,,,0,0,15.45,12.25,,,
23/03/2012,0,,,0,,0,,0,0,0,-7.1,,,,0,0,13.5,9.6,,,
24/03/2012,0.2,,,0,,0,,0,0,0,,,,,0,0,14.55,12.65,,,
25/03/2012,0,,,0,,0,,0,0,0,,,,,0,0,15.5,11.05,,,
26/03/2012,0.2,,,0,,0,,0,0,0,,,,,0,0,15.75,11.4,,,
27/03/2012,0,,,0.4,,0,,0,0,0,,,,,0,0,16.15,12.05,,,
28/03/2012,0,,,0,,0,,0,0,0,,,,,0,0,16.25,11.9,,,
29/03/2012,0,,,0,,0,,0,0,0,,,,,0,0,16.05,12.05,,,
30/03/2012,0,,,0,,0,,0,0,0,,,,,0,0,14.3,10.65,,,
31/03/2012,0,,,0,,0,,0,0,0,,,,,0,0,13.9,12.1,,,
01/04/2012,0,,,0,,0,,0,0,0,,,,,0,0,14.15,13.85,,,
02/04/2012,0,,,0,,0,,0,0,0,,,,,0,0,13.25,11.95,,,
03/04/2012,1.4,,,4.6,,2,,1.6,4.6,1,,,,,0,0,13.05,12.85,,,
04/04/2012,0.2,,,0.4,,0,,0,0.2,0,,,,,0,0,14.2,13.1,,,
05/04/2012,0,,,0,,0,,0,0,0,,,,,0,0,13.7,14.35,,,
06/04/2012,0.4,,,1.4,,2.2,,0.8,0,5.8,,,,,0,0,12.7,11.6,,,
07/04/2012,0.8,,,2.8,,0.4,,1,5.2,4.4,,,,,0,0,11.55,11.3,,,
08/04/2012,0,,,0.6,,0,,0,0.4,0.6,,,,,0,0,7.9,7.9,,,
09/04/2012,3.4,,,1.8,,2.8,,5.4,2.6,3.2,,,,,0,0,7.25,6.7,,,
10/04/2012,0,,,0,,0,,0,0,0.2,,,,,0,0,9.8,8.2,,,
11/04/2012,10.6,,,7.6,,8.6,,13.4,11.8,8.6,,,,,0,0,9.25,9.95,,,
12/04/2012,23.8,,,19.6,,26.2,,21.6,33.4,14,,,,,0,0,11.6,11.05,,,
13/04/2012,0,,,0,,0,,0,0,0,,,,,0,0,11.65,11.65,,,
14/04/2012,9.2,,,7.4,,6.4,,11.6,9.8,6.8,,,,,0,0,7.6,9.55,,,
15/04/2012,27.2,,,19.8,,20.6,,23.6,23.4,16,,,,,0,0,10,10.7,,,
16/04/2012,0,,,0.2,,0.2,,0,0.2,0.6,,,,,0,0,9.1,9,,,
17/04/2012,0.6,,,5.4,,0.2,,1,1.2,0.2,,,,,0,0,10.9,11.65,,,
18/04/2012,0.2,,,0.2,,0.2,,0.2,0.2,0,,,,,0,0,10.7,11.15,,,
19/04/2012,6.2,,,3.2,,4.6,,6,11.6,4,,,,,0,0,10.4,11.15,,,
20/04/2012,14.8,,,12,,15.4,,10.8,16.6,17.4,,,,,0,0,9.25,9.6,,,
21/04/2012,10.4,,,4,,6.8,,4.6,5.2,5,,,,,0,0,12.7,11.7,,,
22/04/2012,0,,,0.8,,1,,0,2.2,0.6,,,,,0,0,13.55,11.85,,,
23/04/2012,0,,,0,,0,,0,0,0,,,,,0,0,13.1,12.15,,,
24/04/2012,7.4,,,10.4,,5.4,,4.8,7.8,4.8,,,,,0,0,10.75,10.5,,,
25/04/2012,1.6,,,1.4,,5.2,,1.2,0.6,11.4,,,,,0,0,12.6,11.15,,,
26/04/2012,0,,,0,,0.2,,0,0.2,0,,,,,0,0,12.8,11.8,,,
27/04/2012,0,,,0,,0,,0,0,0,,,,,0,0,18.25,16.15,,,
28/04/2012,0,,,0,,0,,0,0,0.2,,,,,0,0,20.8,18.25,,,
29/04/2012,0,,,0,,0,,0,0,0,,,,,0,0,15.55,14.2,,,
30/04/2012,1.2,,,0.8,,1,,1.2,1,2.2,,,,,0,0,15.25,14.8,,,
01/05/2012,1.8,,,0.8,,2.8,,1.4,1.4,2.6,,,,,0,0,13.25,14.65,,,
02/05/2012,3.4,,,4.6,,3,,4.6,4.2,5.2,,,,,0,0,13.75,12.75,,,
03/05/2012,0,,,0,,0,,0.2,0,0.2,,,,,0,0,13.15,12.2,,,
04/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,12.75,11.4,,,
05/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,13.95,12.8,,,
06/05/2012,0,,,0,,0,,4.4,0,0,,,,,0,0,14,14.55,,,
07/05/2012,46.8,,,24.2,,63.4,,42.2,62.2,21.4,,,,,0,0,14.55,14.65,,,
08/05/2012,0.2,,,0,,0.2,,0.2,0.2,0.2,,,,,0,0,14.65,13.65,,,
09/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,16.1,15.7,,,
10/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,17.75,16.6,,,
11/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,21.65,19.6,,,
12/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,20.65,18.85,,,
13/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,13.2,13.4,,,
14/05/2012,5,,,2.4,,5.2,,0.8,6.4,3.6,,,,,0,0,10.2,9.65,,,
15/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,12.15,11.5,,,
16/05/2012,2.6,,,2.4,,1.8,,0.2,2.2,0.6,,,,,0,0,12.55,10.85,,,
17/05/2012,0.2,,,0,,0,,0.2,0,0,,,,,0,0,12.2,10.75,,,
18/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,12.7,10.7,,,
19/05/2012,0,,,0,,0,,0,0,0,,,,,0,0,14.35,12.95,,,
20/05/2012,0.4,,,2.6,,1.8,,0.6,0,0.6,,,,,0,0,13.25,13.35,,,
21/05/2012,29.8,,,26.2,,29.6,,24.8,26.2,27.8,,,,,0,0,13.3,13.55,,,
22/05/2012,13,,,0.2,,0.6,,6.8,4.8,2.4,,,,,0,0,13.25,13.55,,,
23/05/2012,7,,,4.4,,15.6,,0,41.4,0.6,,,,,0,0,15.45,16.2,,,
24/05/2012,0,,,0,,0,,0,0.2,0,,,,,0,0,19.65,19.55,,,
25/05/2012,0,,,0.4,,0,,0,0.2,0,,,,,0,0,18.9,17.85,,,
26/05/2012,2.4,,,7.8,,0.4,,0.4,21.2,0.2,,,,,0,0,15.9,16,,,
27/05/2012,0.2,,,0.2,,0,,0,0.2,0,,,,,0,0,16.85,15.3,,,
28/05/2012,7.2,,,4.2,,6.2,,4.6,4.2,3.8,,,,,0,0,15.2,15.2,,,
29/05/2012,0,,,0.4,,0.2,,0,0.2,0,,,,,0,0,16.45,17.65,,,
30/05/2012,0.2,,,0,,0,,0.2,0,0,-7.4,,,,0,0,17.3,16.85,,,
31/05/2012,0,,,0,,0,,0,0,0,-7.4,,,,0,0,18.8,18.65,,,
01/06/2012,0,,,0.2,,4.8,,0,0.8,0,-7.4,,,,0,0,17.55,18,,,
02/06/2012,0,,,0,,0,,0.2,0.2,0,-7.4,,,,0,0,18.75,19.55,,,
03/06/2012,0,,,0,,0,,0,0,0,-7.4,,,,0,0,18.55,19.05,,,
04/06/2012,0,,,0,,0,,0,0,0,-7.4,,,,0,0,17.5,17.3,,,
05/06/2012,0.4,,,9,,0.2,,0.4,0,0.8,-7.4,,,,0,0,17.45,17.4,,,
06/06/2012,0,,,0,,0,,0,0,0,-7.4,,,,0,0,17.05,16.6,,,
07/06/2012,0,,,0.2,,0,,0,0.2,0,-7.5,,,,0,0,18.9,18.5,,,
08/06/2012,0,,,0,,0,,0,0,0,-7.5,,,,0,0,19.85,19.35,,,
09/06/2012,0,,,0,,0,,0,0,0,-7.5,,,,0,0,19.85,20.45,,,
10/06/2012,0,,,0,,0,,0,0,0,-7.5,,,,0,0,19.05,20.8,,,
11/06/2012,0.6,,,0,,0.2,,1.8,0.2,0,-7.5,,,,0,0,19.6,20.25,,,
12/06/2012,2,,,2,,2.6,,12.8,6,0.6,-7.5,,,,0,0,17.65,18,,,
13/06/2012,0,,,0,,0,,0,0.2,1.2,-7.5,,,,0,0,17.35,16.85,,,
14/06/2012,0,,,0,,0,,0,0,0,-7.5,,,,0,0,17.75,17.35,,,
15/06/2012,0,,,0,,0,,0,0,0,-7.5,,,,0,0,19.25,18.35,,,
16/06/2012,0,,,0,,0,,0,0,0,-7.5,,,,0,0,22.25,20.8,,,
17/06/2012,0,,,0,,0,,0,0,0,,,,,0,0,23.9,22.7,,,
18/06/2012,0,,,0,,0,,0,0,0,,,,,0,0,26.1,24.45,,,
19/06/2012,0,,,0,,0,,0,0,0,-7.6,,,,0,0,26.3,25.15,,,
20/06/2012,0,,,0,,0,,0,0,0,-7.6,,,,0,0,25.9,25.15,,,
21/06/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,24.85,23.1,,,
22/06/2012,0,,,0,,0,,0,0,0,-7.6,,,,0,0,23,22.35,,,
23/06/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,24,21.45,,,
24/06/2012,0,,,0,,0,,0,0,0,-7.6,,,,0,0,22.4,20.65,,,
25/06/2012,0,,,0,,0,,0,0,0,-7.6,,,,0,0,22.9,21.7,,,
26/06/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,23.75,23.55,,,
27/06/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,25.65,24.75,,,
28/06/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,24.7,24.2,,,
29/06/2012,0,,,0,,0,,7.6,0,0,-7.7,,,,0,0,24.35,24,,,
30/06/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,25.75,24.2,,,
01/07/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,27,25.75,,,
02/07/2012,0,,,0,,0,,0,0,0,-7.7,,,,0,0,24.05,24.45,,,
03/07/2012,0,,,0,,0,,0,0,0,-7.8,,,,0,0,22.15,22.1,,,
